system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_2_40_25,2455,1868,980,1282,1244,1701,2739,2976,2950,3100,-0.030279199,-0.091581866,0.40677157,-0.3941399,1,0.8995876068306311,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60753645933377,31.340038099115723]}"
1_1_1_2_40_29,2396,1809,910,1203,1098,1916,3248,3583,4040,3610,-0.17243013,-0.25543815,0.5725963,-0.5411024,1,0.8268056908983876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6079568313273,31.340042660036204]}"
1_1_1_2_40_31,2441,1954,1011,1389,1288,1880,2716,2889,3556,3150,-0.101012535,-0.1859263,0.4682081,-0.4382204,1,0.8472171718977666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60722250938272,31.339944476791544]}"
1_1_1_2_40_40,2653,2066,932,1258,1235,2020,2778,3003,3142,3191,-0.023360964,-0.084383085,0.43568653,-0.42818183,1,0.7241526344504347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60743402390642,31.33985655719185]}"
1_1_1_2_40_41,2653,2066,1039,1408,1353,2020,2778,3003,3374,3191,-0.048343033,-0.11962834,0.4275439,-0.41112506,1,0.8556966578961485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6075391166895,31.339857697628975]}"
1_1_1_2_40_42,2579,1944,1025,1372,1332,1935,2943,3160,3348,3379,-0.05577016,-0.12974523,0.43076923,-0.41864407,1,0.933426234686107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60764420947852,31.33985883798008]}"
1_1_1_2_40_44,2412,1800,897,1258,1135,1854,3228,3440,3398,3727,-0.09538383,-0.1697074,0.49922788,-0.459622,1,0.9582226488755181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60785439507448,31.339861118424245]}"
1_1_1_2_40_46,2621,2041,1062,1374,1291,1870,2883,3224,3448,3351,-0.07100451,-0.13626628,0.4551593,-0.43011197,1,0.805337715703567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6075404453584,31.339767496883624]}"
1_1_1_2_41_3,2158,1675,825,1111,1026,1539,2903,3156,3686,3337,-0.17244965,-0.26146474,0.5645161,-0.5367938,1,0.7340081024401752,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45247146059852,31.373985701493766]}"
1_1_1_2_41_12,2285,1702,885,1084,1051,1561,2732,2984,3500,3279,-0.13586323,-0.21002594,0.5381235,-0.5270506,1,0.739627144808554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45226417131099,31.37380277619213]}"
1_1_1_2_41_17,2420,1926,993,1262,1259,1809,2817,2921,3636,3194,-0.114347614,-0.2007926,0.48559755,-0.48468763,1,0.9268215141084023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45216052696826,31.373711313423563]}"
1_1_1_2_41_18,2420,1926,980,1220,1285,1809,2817,2921,3286,3194,-0.07038013,-0.15177007,0.4377598,-0.4584998,1,0.8397041720379171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45226565007512,31.373712582220104]}"
1_1_1_2_41_22,2420,1926,1148,1352,1385,1809,2817,2921,3074,3194,-0.05194967,-0.119038954,0.37878448,-0.3890646,1,0.7028453016634122,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45226712883263,31.37362238824674]}"
1_1_1_2_41_23,2341,1858,1098,1362,1405,1757,2770,3096,3172,3171,-0.06536926,-0.15073463,0.38606074,-0.399206,1,0.9388836423088162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4523722518458,31.373623656952706]}"
1_1_1_2_42_0,2056,1586,782,1067,989,1509,2594,3011,3732,3148,-0.19433787,-0.2895646,0.58102095,-0.555324,1,0.8298319661972493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52681414205227,31.38713028057082]}"
1_1_1_2_42_1,2085,1522,766,1034,973,1558,3281,3731,4144,3920,-0.23242971,-0.33055064,0.61969906,-0.600618,1,0.9937116181367254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52671040877037,31.38703887552459]}"
1_1_1_2_42_2,2138,1519,797,1059,966,1536,3439,3920,4022,4072,-0.21645841,-0.30584416,0.6126704,-0.58315295,1,0.7567742694899435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52681555034023,31.387040083680752]}"
1_1_1_2_42_3,2085,1522,802,1057,976,1558,3281,3731,3734,3920,-0.19415559,-0.28338203,0.58556265,-0.558756,1,0.987273326427991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52660667568934,31.386947470399377]}"
1_1_1_2_42_4,2085,1522,807,1043,968,1558,3281,3731,4144,3920,-0.23713143,-0.33055064,0.62128323,-0.5978407,1,0.9525089726248904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52671181715243,31.386948678637452]}"
1_1_1_2_42_5,2138,1519,847,1032,961,1536,3439,3920,4312,4072,-0.24945508,-0.33705425,0.6355016,-0.61377245,1,0.7634011969213134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52681695862188,31.386949886789367]}"
1_1_1_2_42_10,2210,1581,825,1080,984,1547,3337,3582,4176,3921,-0.2205003,-0.30786094,0.61860466,-0.5890411,1,0.7346388092612868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52692350827253,31.386860897958144]}"
1_1_1_2_42_14,2210,1581,797,1078,1072,1547,3337,3582,3688,3921,-0.15488605,-0.25059342,0.54957986,-0.54762906,1,0.894077831167188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52681977516617,31.386769493002607]}"
1_1_1_2_42_18,2195,1612,906,1102,1076,1568,3079,3475,3674,3755,-0.16673036,-0.25200203,0.54694736,-0.53852594,1,0.7069345585869616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.52703146578416,31.386681712127046]}"
1_1_1_2_43_0,2592,2047,1132,1509,1428,2031,3108,3358,4116,3566,-0.13249892,-0.22719142,0.4848485,-0.46346667,1,0.8000854092874435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32750996419925,31.341294538183476]}"
1_1_1_2_43_2,2534,2015,1009,1313,1364,1936,2833,3127,3218,3403,-0.040492307,-0.11891516,0.4046268,-0.42043698,1,0.846847437197491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32772012540006,31.341297277468993]}"
1_1_1_2_43_3,2133,1614,941,1215,1223,1670,2873,3178,3276,3511,-0.11369339,-0.21131447,0.45632362,-0.45891783,1,0.7094568820108589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3278252060112,31.341298646982782]}"
1_1_1_2_43_7,2534,2015,908,1184,1140,1936,2833,3127,3046,3403,-0.03670687,-0.09175627,0.45532727,-0.44018912,1,0.8735368122475408,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3277217210902,31.34120708856986]}"
1_1_1_2_43_10,2505,1948,995,1267,1322,1972,2997,3174,3476,3359,-0.07760906,-0.16234744,0.44893706,-0.46573898,1,0.8449816242197045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32751315597295,31.34111416040316]}"
1_1_1_2_43_15,2505,1948,1136,1454,1549,1972,2997,3174,3526,3359,-0.06975677,-0.16929199,0.38955665,-0.41606426,1,0.9465362906106431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32751475184907,31.34102397151099]}"
1_1_1_2_43_16,2156,1670,885,1229,1182,1752,2937,3233,3844,3451,-0.17243089,-0.28133333,0.52964586,-0.5154741,1,0.8925525403914222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3276198321454,31.34102534118226]}"
1_1_1_2_43_17,2156,1670,850,1175,1073,1752,2937,3233,3480,3451,-0.14565419,-0.23491839,0.52866244,-0.49516648,1,0.997503067675937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32772491244894,31.341026710767544]}"
1_1_1_2_43_19,1963,1475,842,1161,999,1635,3021,3533,4010,3650,-0.24187356,-0.34270886,0.60111797,-0.55095726,1,0.9307221574347209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32793507307751,31.341029449680182]}"
1_1_1_2_43_21,2492,1980,1220,1456,1543,1911,2931,3167,3490,3401,-0.077186964,-0.16683383,0.3868468,-0.4112414,1,0.976294124276788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32751634771799,31.340933782617483]}"
1_1_1_2_44_6,1919,1539,893,1138,1077,1655,2319,2520,2844,2680,-0.110054955,-0.19420533,0.45065033,-0.42842793,1,0.7224331278503539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61868986638946,31.332039257212806]}"
1_1_1_2_44_8,1967,1505,834,1046,991,1536,2351,2654,2778,2872,-0.09954338,-0.17091675,0.47413108,-0.45292887,1,0.7032283706710613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61848101503959,31.331946793743885]}"
1_1_1_2_44_10,1717,1427,933,1085,1063,1320,2079,1909,2020,2138,-0.030176174,-0.08108108,0.31041193,-0.30112723,1,0.9480369747110956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61869118401619,31.331949055930952]}"
1_1_1_2_44_11,1717,1427,825,1092,991,1320,2079,1909,2156,2138,-0.047987346,-0.11334883,0.37019384,-0.3275862,1,0.7645177339960828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61879626851338,31.331950186895497]}"
1_1_1_2_44_12,2122,1673,862,1043,1003,1520,2554,2915,2924,2988,-0.09564462,-0.15893777,0.4891775,-0.47416183,1,0.7407731363015433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61837724848148,31.331855461250164]}"
1_1_1_2_44_13,1967,1505,811,1024,984,1536,2351,2654,2628,2872,-0.07636933,-0.14385201,0.4551495,-0.4392114,1,0.8876357976215143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61848233286074,31.33185659246869]}"
1_1_1_2_44_15,1717,1427,869,1072,1017,1320,2079,1909,2032,2138,-0.029636202,-0.0840224,0.33289602,-0.30927834,1,0.9019590869028392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61869250163701,31.33185885464778]}"
1_1_1_2_44_20,1681,1461,865,1087,1032,1288,1732,1849,2152,1792,-0.0530541,-0.12288025,0.3517588,-0.32880518,1,0.7493422641197746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61869381925194,31.331768653363287]}"
1_1_1_2_44_24,2047,1595,893,1087,1026,1572,2475,2565,2924,2722,-0.10798258,-0.17642325,0.48050633,-0.45799053,1,0.928570797848612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61848496848526,31.331676189914344]}"
1_1_1_2_44_25,2047,1595,925,1200,1146,1572,2475,2565,2810,2722,-0.07823326,-0.15709285,0.4206269,-0.40149626,1,0.9230141765005407,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61859005267013,31.33167732103891]}"
1_1_1_2_44_28,1852,1478,881,1013,1023,1486,2298,2626,2462,2812,-0.075265355,-0.1414001,0.4129125,-0.41697842,1,0.8719119443865396,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61890530526024,31.331680713896667]}"
1_1_1_2_44_32,1782,1516,974,1126,1156,1388,1559,1925,1849,1994,0.019961812,-0.018452218,0.23061565,-0.24302521,1,0.7022505882999871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61869645446399,31.331588250790347]}"
1_1_1_2_44_34,1999,1656,833,1054,1030,1572,2207,2297,2376,2467,-0.028855402,-0.086171426,0.39518496,-0.38542274,1,0.7355388595934081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61890662266298,31.331590512601558]}"
1_1_1_2_44_37,1782,1516,905,1109,1130,1388,1559,1925,1878,1994,0.022651449,-0.026229508,0.2486702,-0.25744894,1,0.7272477029274764,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61869777206113,31.33149804950191]}"
1_1_1_2_44_38,1782,1516,841,1014,1070,1388,1559,1925,1524,1994,0.09334867,0.07803993,0.17501928,-0.20094563,1,0.8302253841133928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61880285605753,31.33149918044652]}"
1_1_1_2_44_45,2029,1651,991,1156,1212,1541,1975,2290,2448,2423,-0.02964072,-0.093589455,0.33770493,-0.35849056,1,0.7815754129586765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61880549103373,31.331318777857692]}"
1_1_1_2_45_5,2107,1573,807,1090,963,1564,2961,3183,3876,3435,-0.2080485,-0.29567108,0.6019839,-0.5610149,1,0.9249724149255542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67806752160048,31.234508358118617]}"
1_1_1_2_45_7,2150,1555,785,1037,936,1503,3057,3451,3842,3631,-0.19979256,-0.2823765,0.60820425,-0.5749129,1,0.7550618154094573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67827747975102,31.234510516727934]}"
1_1_1_2_45_9,2070,1514,787,988,940,1494,2968,3357,3570,3512,-0.1828424,-0.26595744,0.58314854,-0.5664765,1,0.9981222055812317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67754388299686,31.2344127552492]}"
1_1_1_2_45_17,2106,1513,747,1010,926,1496,3015,3427,3668,3590,-0.18571237,-0.27052304,0.5968655,-0.5681915,1,0.8599963418342947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67838371471115,31.234421391026665]}"
1_1_1_2_45_19,2084,1546,809,1079,937,1481,2891,3233,3840,3329,-0.21225554,-0.29642135,0.60770357,-0.56129295,1,0.8290634370284197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6772302031645,31.23431931058232]}"
1_1_1_2_45_20,2084,1546,788,1047,927,1481,2891,3233,3820,3329,-0.20960756,-0.29403794,0.6094375,-0.5697555,1,0.820633542244076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67733518199236,31.234320390607532]}"
1_1_1_2_45_25,2139,1531,754,1051,915,1605,3179,3571,3732,3733,-0.18992043,-0.27133366,0.60619754,-0.56052685,1,0.7857645444786422,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67786007621652,31.234325789448594]}"
1_1_1_2_45_33,2053,1508,813,1074,930,1534,3188,3534,3788,3626,-0.21334389,-0.29703817,0.60576516,-0.5582065,1,0.7386990282477275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67691652397548,31.234225865165993]}"
1_1_1_2_45_42,2140,1515,759,1039,923,1473,3129,3491,3728,3691,-0.18860927,-0.27062032,0.6030961,-0.56408644,1,0.8467534493109689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67786133258005,31.234235584587612]}"
1_1_1_2_45_46,2042,1467,746,1072,949,1518,2824,3192,3330,3228,-0.1535305,-0.23976173,0.55643845,-0.51294863,1,0.7776060164479229,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67828124766233,31.234239902103162]}"
1_1_1_2_45_51,1943,1522,877,1148,1034,1582,2687,2863,2642,2963,-0.08343596,-0.15245365,0.437432,-0.39419526,1,0.8781439988569523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67660284542977,31.234132419000225]}"
1_1_1_2_45_52,1943,1522,818,1115,968,1582,2687,2863,3244,2963,-0.16506526,-0.25081936,0.54036087,-0.48841476,1,0.7503333705327858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67670782402436,31.23413349953183]}"
1_1_1_2_45_56,2157,1500,804,1199,984,1658,3283,3688,4100,3957,-0.21914232,-0.3105322,0.61290324,-0.5474618,1,0.7514468723734342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67712773845925,31.234137820801536]}"
1_1_1_2_45_59,2131,1522,769,1062,910,1528,3188,3550,3930,3786,-0.21421188,-0.2968157,0.62396693,-0.5745192,1,0.7770335631410383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67744267434479,31.234141060854306]}"
1_1_1_2_45_62,2156,1520,768,1023,910,1494,3267,3692,4022,3878,-0.2194501,-0.3020395,0.6309813,-0.59444994,1,0.7146622414215522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67775761028116,31.234144300136055]}"
1_1_1_2_45_65,2038,1484,773,1035,954,1521,2686,2839,3420,3044,-0.16715379,-0.2532063,0.56378603,-0.53535354,1,0.8452260176388475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67807254626841,31.2341475386468]}"
1_1_1_2_45_68,2042,1467,781,1030,917,1518,2824,3192,3580,3228,-0.19153005,-0.27356812,0.59217256,-0.55314535,1,0.9084306977822625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67838748230646,31.234150776386517]}"
1_1_1_2_45_72,2164,1548,810,1175,952,1705,3091,3369,3702,3449,-0.18300997,-0.26218888,0.5908896,-0.5181464,1,0.8260675458176706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6760792105885,31.23403681025847]}"
1_1_1_2_45_74,2115,1535,830,1145,978,1731,3010,3183,3810,3456,-0.20005172,-0.28607595,0.5914787,-0.53784055,1,0.7866352829009676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67628916752741,31.23403897208505]}"
1_1_1_2_45_75,2022,1540,777,1106,985,1667,2708,3047,3698,3188,-0.19620423,-0.293007,0.5793295,-0.53955036,1,0.8823733136620641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67639414600535,31.234040052869833]}"
1_1_1_2_45_82,2161,1494,811,1135,965,1582,3388,3708,3864,3826,-0.19856429,-0.2826556,0.6003313,-0.54590917,1,0.795705023752124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67712899550929,31.23404761596463]}"
1_1_1_2_45_85,2040,1486,780,1057,954,1523,2854,3145,3434,3286,-0.16925639,-0.25465837,0.56517774,-0.5292808,1,0.890610284546907,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67744393109577,31.23405085600595]}"
1_1_1_2_45_92,2041,1481,778,1063,961,1471,2905,3159,3192,3360,-0.13884108,-0.21995032,0.537202,-0.5003525,1,0.7589953433591793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67817878099528,31.23405841310399]}"
1_1_1_2_45_97,2079,1507,847,1096,934,1502,3145,3476,4152,3740,-0.24787818,-0.33269137,0.63271725,-0.58231705,1,0.9021483789074501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67555557687979,31.233941199411888]}"
1_1_1_2_45_100,2128,1550,787,1085,1015,1647,3195,3626,3768,3698,-0.18342426,-0.27815467,0.5755802,-0.5528539,1,0.8720456934923688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67587051191276,31.233944443296807]}"
1_1_1_2_45_103,2115,1535,817,1185,1001,1731,3010,3183,3492,3456,-0.1606734,-0.24558587,0.55441797,-0.4932649,1,0.9642788413725238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67618544699666,31.233947686410716]}"
1_1_1_2_45_105,2022,1540,767,1091,1008,1667,2708,3047,3140,3188,-0.12642352,-0.21658272,0.51398265,-0.48428267,1,0.8361765752067407,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6763954037475,31.23394984805832]}"
1_1_1_2_45_109,2057,1476,763,1081,921,1531,3121,3433,3548,3565,-0.18287832,-0.2660125,0.58782727,-0.5329445,1,0.7402589833889323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67681531731711,31.233954170325518]}"
1_1_1_2_45_113,2015,1487,827,1074,949,1614,2785,3016,3386,3257,-0.17402814,-0.25384188,0.5621684,-0.51838565,1,0.9541560446051534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67723523097715,31.233958491222033]}"
1_1_1_2_45_115,2040,1486,795,1084,980,1523,2854,3145,2984,3286,-0.11163406,-0.18789808,0.50554997,-0.46705997,1,0.7567725303252115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67744518784107,31.233960651156284]}"
1_1_1_2_45_116,2040,1486,763,1063,911,1523,2854,3145,3566,3286,-0.18928571,-0.27220836,0.59303105,-0.54072154,1,0.9428887353171487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6775501662815,31.23396173099491]}"
1_1_1_2_45_117,2120,1481,770,1023,878,1493,3204,3645,3854,3766,-0.21332984,-0.29025778,0.6289095,-0.5804798,1,0.9759839407690177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67765514472761,31.23396281074786]}"
1_1_1_2_45_118,2120,1481,774,1031,887,1493,3204,3645,3822,3766,-0.20899644,-0.28643554,0.62327456,-0.5751082,1,0.8578677184981058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67776012317935,31.23396389041515]}"
1_1_1_2_45_122,2041,1481,776,1029,932,1471,2905,3159,3590,3360,-0.18980788,-0.27508435,0.587793,-0.554449,1,0.8003981251180199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67818003704282,31.233968208227626]}"
1_1_1_2_45_123,1984,1466,791,1033,932,1489,2605,2865,3166,3053,-0.15146224,-0.22951457,0.54514396,-0.5079781,1,0.9882228578359822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67828501552279,31.23396928746658]}"
1_1_1_2_45_133,2146,1529,788,1164,975,1693,3042,3276,3952,3509,-0.20595343,-0.29616266,0.60422164,-0.544957,1,0.7099542814402129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67576679189739,31.233853157297585]}"
1_1_1_2_45_136,2049,1523,817,1068,999,1559,2534,2770,2842,3020,-0.09109885,-0.16213453,0.47982296,-0.45370844,1,0.8347672504614786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67608172666523,31.233856400657046]}"
1_1_1_2_45_137,2015,1491,721,1054,976,1484,2609,2921,2670,2926,-0.06267628,-0.1398079,0.46461877,-0.433942,1,0.8792394123000757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67618670493252,31.233857481605533]}"
1_1_1_2_45_144,1996,1458,742,1097,917,1544,2900,3222,3674,3366,-0.20507573,-0.29594356,0.60052276,-0.54013836,1,0.9931166186884632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67692155296172,31.23386504584624]}"
