system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_2_60_80,3402,2385,1432,1704,1762,2284,3258,3582,3774,3887,-0.0040501445,-0.051839463,0.3634393,-0.37787515,1,0.7960524694857091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866536493595378,43.586360473384694]}"
1_1_1_2_60_81,3402,2385,1433,1678,1697,2284,3258,3582,3829,3887,-0.015732072,-0.059051305,0.38581252,-0.3905938,1,0.877942229505009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866660298952956,43.58635845131454]}"
1_1_1_2_61_4,3387,2543,1414,1639,1694,2130,2811,3021,3140,3218,0.05469642,0.037842806,0.29913116,-0.31408244,1,0.8934677198369956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928930273963532,43.57749100496394]}"
1_1_1_2_61_5,3387,2543,1415,1654,1691,2130,2811,3021,3178,3218,0.050149933,0.031835493,0.30540153,-0.31539735,1,0.8725180964326535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929054056672447,43.577488915664745]}"
1_1_1_2_61_8,3384,2542,1353,1614,1592,2192,2921,3097,3377,3303,0.025345147,0.0010353498,0.3592272,-0.3532358,1,0.9033872160200672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928432269986171,43.577409370130916]}"
1_1_1_2_61_10,3446,2570,1440,1731,1778,2169,2786,3029,3165,3259,0.062976904,0.042504918,0.28059882,-0.29289216,1,0.8099286122443328,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928679835128841,43.57740519248316]}"
1_1_1_2_61_14,3483,2618,1452,1720,1772,2215,2958,3138,3385,3367,0.041418947,0.014269074,0.31277874,-0.32615083,1,0.9896148399223736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929174965254568,43.57739683558038]}"
1_1_1_2_61_15,3483,2618,1500,1772,1814,2215,2958,3138,3431,3367,0.03578412,0.007520972,0.3082936,-0.3188545,1,0.8576954107181965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929298747752737,43.577394746019834]}"
1_1_1_2_61_16,3499,2644,1473,1756,1802,2230,3005,3216,3493,3421,0.032628812,8.581236E-4,0.31935787,-0.3309202,1,0.7282234271705009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929422530237604,43.577392656325344]}"
1_1_1_2_61_17,3496,2574,1417,1676,1695,2193,2912,3149,3352,3381,0.042369477,0.021028038,0.32831386,-0.33333334,1,0.7081043789655355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928305614583635,43.5773214680554]}"
1_1_1_2_61_18,3473,2586,1450,1708,1742,2170,2839,2974,3243,3171,0.0526847,0.034246575,0.30110332,-0.3100384,1,0.7160585719694176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928429396990786,43.57731937943896]}"
1_1_1_2_61_19,3473,2586,1552,1755,1836,2170,2839,2974,3153,3171,0.060315557,0.048294596,0.26398075,-0.2848411,1,0.9228894279497928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92855317938464,43.577317290688576]}"
1_1_1_2_61_20,3539,2643,1530,1778,1858,2204,2790,2979,3175,3196,0.068501286,0.054215074,0.26167294,-0.2820513,1,0.751549524437956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928676961765193,43.577315201804254]}"
1_1_1_2_61_29,3496,2574,1559,1817,1869,2193,2912,3149,3383,3381,0.04104007,0.016426805,0.28827113,-0.30115384,1,0.7913021126047681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928302741785682,43.57723147735533]}"
1_1_1_2_61_32,3539,2643,1538,1761,1885,2204,2790,2979,3097,3196,0.078437224,0.06660639,0.24327579,-0.2750103,1,0.9155416434356878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92867408841484,43.57722521112376]}"
1_1_1_2_61_36,3461,2534,1423,1706,1680,2150,3027,3257,3526,3505,0.019028742,-0.009302991,0.35459086,-0.34785932,1,0.8300618597204831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9291692170675,43.577216854273196]}"
1_1_1_2_61_45,3570,2647,1414,1629,1672,2134,2807,2992,3131,3198,0.07121692,0.06551261,0.3037685,-0.3155462,1,0.876306711426202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928423651039918,43.5771393980503]}"
1_1_1_2_61_46,3570,2647,1438,1638,1683,2134,2807,2992,3098,3198,0.07324548,0.07078584,0.2959632,-0.30827704,1,0.7368487523089042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928547433065503,43.577137309312974]}"
1_1_1_2_61_49,3641,2652,1454,1658,1739,2106,2749,2901,3067,3162,0.08675891,0.08556947,0.27632126,-0.29820105,1,0.7549205838547821,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928918779062464,43.577131042297346]}"
1_1_1_2_61_57,3178,2264,1319,1587,1488,2063,3315,3695,4022,3944,-0.06745278,-0.11722222,0.4598911,-0.43412372,1,0.7689004219967354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929909034468976,43.577114324362405]}"
1_1_1_2_61_58,3178,2264,1331,1650,1522,2063,3315,3695,4284,3944,-0.08870577,-0.14821763,0.47571477,-0.4438827,1,0.9616648184397774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930032816334904,43.57711223401782]}"
1_1_1_2_61_59,3150,2266,1453,1756,1692,2184,3538,3816,4025,4076,-0.061627906,-0.12195122,0.40808117,-0.39249265,1,0.9831458855864964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930156598187525,43.577110143539294]}"
1_1_1_2_61_61,3570,2647,1501,1722,1761,2134,2807,2992,3253,3198,0.057213683,0.0464605,0.2975668,-0.3077387,1,0.7374301583641629,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92842077808443,43.57704940735362]}"
1_1_1_2_61_67,3564,2565,1440,1646,1717,2090,2803,2990,3105,3246,0.07490332,0.06882591,0.28784737,-0.30709323,1,0.7402202523261577,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929163468933652,43.577036872959724]}"
1_1_1_2_61_68,3564,2565,1450,1623,1713,2090,2803,2990,2999,3246,0.085132636,0.08608868,0.2729202,-0.29770663,1,0.9222810075199349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929287250695296,43.57703478342529]}"
1_1_1_2_61_70,3446,2477,1386,1621,1634,2036,2858,3078,3280,3355,0.042478967,0.024680344,0.33496132,-0.33850235,1,0.7003121337545906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929534814178666,43.57703060395461]}"
1_1_1_2_61_76,3150,2266,1486,1759,1689,2184,3538,3816,3985,4076,-0.061299708,-0.11702873,0.4046528,-0.38753483,1,0.8295506715719645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93027750430939,43.57701806232807]}"
1_1_1_2_61_82,3613,2682,1445,1654,1722,2129,2704,2920,3151,3157,0.074413456,0.06830278,0.2932485,-0.31155047,1,0.7752480756296882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929036813295866,43.57694897169458]}"
1_1_1_2_61_96,3613,2649,1447,1637,1684,2096,2653,2827,3100,3117,0.07618854,0.07641889,0.29598662,-0.30884525,1,0.9186317540699002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928662595146449,43.57686524838608]}"
1_1_1_2_61_98,3613,2682,1475,1682,1776,2129,2704,2920,3078,3157,0.08408771,0.079958156,0.26823238,-0.29327732,1,0.8494903660950456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92891015802634,43.57686107028088]}"
1_1_1_2_61_104,3441,2529,1424,1645,1720,2077,2669,2901,2951,3139,0.0824245,0.07665832,0.26354098,-0.28416014,1,0.9937904664310868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929652846346725,43.57684853275081]}"
1_1_1_2_61_105,3441,2529,1456,1676,1696,2077,2669,2901,3155,3139,0.053959787,0.04335961,0.30076274,-0.30614778,1,0.8181053671342285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929776627686886,43.57684644269368]}"
1_1_1_2_61_111,3015,2169,1254,1528,1393,2019,3253,3566,3685,3881,-0.05680967,-0.1,0.4513588,-0.41377327,1,0.7635972859994354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930519315448338,43.576833899538265]}"
1_1_1_2_61_112,3532,2538,1514,1794,1838,2140,3057,3320,3264,3561,0.05833662,0.039434962,0.27949825,-0.2906287,1,0.9569651736461049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928535940586835,43.57677734654288]}"
1_1_1_2_61_114,3592,2629,1403,1622,1681,2118,2709,2929,3040,3135,0.0854261,0.08323281,0.28786275,-0.3041613,1,0.8875389276997632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928783503125072,43.57677316871862]}"
1_1_1_2_61_115,3620,2639,1469,1690,1782,2152,2817,3020,3116,3271,0.08180635,0.07482185,0.27235606,-0.29671243,1,0.802658204935462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928907284374237,43.57677107960557]}"
1_1_1_2_61_116,3620,2639,1460,1691,1774,2152,2817,3020,3198,3271,0.07321926,0.061894983,0.28640386,-0.308243,1,0.8512970524693642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929031065610099,43.5767689903586]}"
1_1_1_2_61_117,3508,2582,1439,1660,1708,2094,2746,2957,3174,3194,0.061349068,0.049985036,0.30028677,-0.31319818,1,0.9819029177295331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929154846832661,43.57676690097769]}"
1_1_1_2_61_118,3508,2582,1414,1626,1669,2094,2746,2957,3098,3194,0.06863453,0.06206479,0.29976925,-0.31160033,1,0.8528150233129923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929278628041917,43.57676481146284]}"
1_1_1_2_61_120,3531,2634,1432,1604,1718,2036,2563,2751,2878,2963,0.09823203,0.10188797,0.2523934,-0.2842481,1,0.8106099522499983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929526190420514,43.57676063203133]}"
1_1_1_2_61_123,3481,2538,1433,1617,1718,2003,2562,2777,3032,3006,0.075951986,0.068939045,0.2766316,-0.30436653,1,0.9980017854868783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929897533888608,43.576754361879544]}"
1_1_1_2_61_124,3481,2538,1380,1568,1621,2003,2562,2777,3056,3006,0.06982596,0.06501453,0.3068206,-0.3217993,1,0.7983485820685315,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930021315018024,43.57675227156108]}"
1_1_1_2_61_126,3464,2479,1352,1563,1568,2004,2655,2928,3347,3167,0.03422053,0.017178094,0.3619532,-0.3633401,1,0.9298384398420875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930268877236921,43.57674809052234]}"
1_1_1_2_61_127,3265,2321,1317,1545,1491,1986,2787,3109,3385,3354,0.005709452,-0.018045112,0.38843313,-0.37322515,1,0.7641950131208024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9303926583264,43.576745999802064]}"
1_1_1_2_61_133,3620,2639,1464,1678,1773,2152,2817,3020,3254,3271,0.066758975,0.053244106,0.2946091,-0.31954584,1,0.7537418646837677,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928904410735436,43.5766810889287]}"
1_1_1_2_61_136,3508,2582,1401,1631,1666,2094,2746,2957,3081,3194,0.07166529,0.06480498,0.298083,-0.30772495,1,0.9982400801404661,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929275753850735,43.57667482080554]}"
1_1_1_2_61_141,3481,2538,1420,1584,1708,2003,2562,2777,2864,3006,0.095534675,0.09724192,0.25284338,-0.2877698,1,0.7726166074655143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929894658776792,43.5766643712549]}"
1_1_1_2_61_144,3464,2479,1440,1625,1734,2004,2655,2928,3110,3167,0.066475175,0.053848494,0.28406274,-0.31362197,1,0.8149366791450711,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930266001572722,43.57665809991728]}"
1_1_1_2_61_154,3461,2509,1436,1625,1698,2046,2693,2883,3240,3114,0.04911032,0.03298015,0.31227216,-0.331963,1,0.8901202557488322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929149098831854,43.57658691964847]}"
1_1_1_2_61_158,3600,2682,1424,1616,1693,2076,2577,2735,2859,3004,0.10547201,0.114723645,0.25615114,-0.27776536,1,0.8236195431537495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929644222116032,43.57657856083768]}"
1_1_1_2_61_162,3728,2738,1426,1632,1734,2135,2615,2813,2943,3059,0.11117893,0.11767351,0.25849903,-0.28655738,1,0.8724506694713378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930139345187294,43.576570199883925]}"
1_1_1_2_61_163,3728,2738,1459,1637,1764,2135,2615,2813,2983,3059,0.1056976,0.11101177,0.25679377,-0.291342,1,0.9021089289067621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930263125921835,43.57656810931065]}"
1_1_1_2_61_176,3461,2509,1397,1563,1628,2046,2693,2883,3015,3114,0.071255654,0.06886967,0.29872927,-0.31716907,1,0.985974599589549,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929270005508284,43.57649483948623]}"
1_1_1_2_61_183,3728,2738,1452,1654,1771,2135,2615,2813,3047,3059,0.10002001,0.1005166,0.2648402,-0.29631993,1,0.9988176887493653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930136469733844,43.576480209269185]}"
1_1_1_2_61_185,3631,2644,1491,1686,1814,2153,2886,3076,3213,3405,0.07301212,0.061075393,0.2782972,-0.31169626,1,0.9425542883392161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930384030821365,43.57647602800176]}"
1_1_1_2_61_188,3464,2427,1424,1665,1742,2131,3050,3336,3774,3677,7.68935E-4,-0.04282951,0.3683829,-0.3877551,1,0.7425476460447826,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930755372352799,43.57646975509611]}"
1_1_1_2_61_191,3516,2482,1429,1676,1675,2162,3092,3366,3611,3627,0.014759066,-0.013329592,0.3662505,-0.36599207,1,0.7975993832338327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928524448320962,43.57641738374763]}"
1_1_1_2_61_192,3543,2480,1464,1690,1676,2144,3005,3278,3519,3552,0.02313272,0.0033984706,0.3547642,-0.35112306,1,0.9927314643935676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928648228860224,43.576415294928566]}"
1_1_1_2_61_196,3457,2473,1399,1620,1664,2011,2664,2887,3085,3134,0.06631962,0.056863345,0.2992209,-0.31137088,1,0.835708283459044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929143350884264,43.576406938312964]}"
1_1_1_2_61_198,3477,2556,1384,1648,1668,2097,2677,2941,3084,3162,0.070425466,0.059899405,0.2979798,-0.30346575,1,0.7541489963012672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929390911816464,43.57640275920155]}"
1_1_1_2_61_205,3737,2725,1494,1714,1852,2152,2770,2924,3119,3192,0.09566752,0.09014002,0.25487828,-0.2907097,1,0.7084836740707912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930257374659996,43.57638812809267]}"
1_1_1_2_61_207,3668,2643,1390,1654,1711,2173,2928,3239,3586,3512,0.0389184,0.011304108,0.35397395,-0.3687023,1,0.9090512114322612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930504935352644,43.57638394657043]}"
1_1_1_2_61_223,3604,2647,1449,1652,1711,2105,2730,2933,3253,3186,0.061195966,0.051188566,0.31063658,-0.32640162,1,0.8388642679723263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929759378240512,43.57630649889244]}"
1_1_1_2_61_230,3709,2618,1444,1696,1832,2257,3067,3385,3618,3755,0.045175895,0.012419817,0.32770643,-0.3616861,1,0.9947072094499915,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930625839515677,43.57629186501666]}"
1_1_1_2_61_237,3467,2454,1389,1654,1676,2170,3183,3513,3656,3804,0.00961916,-0.026533764,0.37134284,-0.37702447,1,0.9599244115691221,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928766262596554,43.57623322459459]}"
1_1_1_2_61_239,3499,2465,1444,1662,1714,2144,3112,3409,3453,3654,0.03125618,0.006616801,0.33655894,-0.35014662,1,0.7081083886033364,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92901382287208,43.576229046312896]}"
1_1_1_2_61_245,3601,2609,1412,1634,1702,2066,2732,2980,3167,3264,0.073264524,0.06412529,0.30088314,-0.3193085,1,0.9599809236245961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929756503379362,43.576216508253395]}"
1_1_1_2_61_249,3605,2572,1389,1609,1633,2129,2890,3091,3374,3387,0.04749525,0.033099297,0.3477132,-0.3542043,1,0.9029289092120688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930251623451403,43.57620814686838]}"
1_1_1_2_61_252,3749,2645,1436,1708,1800,2253,2999,3273,3661,3647,0.04245726,0.011875844,0.34078008,-0.3637549,1,0.917887418343795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93062296336567,43.576201874423326]}"
1_1_1_2_61_255,3398,2548,1493,1694,1758,2118,2698,2928,3058,3070,0.062326156,0.052664187,0.26993355,-0.28703704,1,0.8925960236025798,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928268269247523,43.576151588831834]}"
1_1_1_2_61_260,3499,2465,1422,1668,1662,2144,3112,3409,3720,3654,0.0018441231,-0.030613659,0.38238573,-0.38084632,1,0.7857439743366388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92888716918198,43.576141144834395]}"
1_1_1_2_61_261,3499,2465,1456,1676,1730,2144,3112,3409,3469,3654,0.02993894,0.004305396,0.3344874,-0.3484937,1,0.8876676903232192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929010949128969,43.576139055633114]}"
1_1_1_2_61_264,3487,2523,1389,1634,1655,2080,2725,2958,3158,3200,0.061409846,0.04951091,0.31227925,-0.31803006,1,0.8958189004470658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929382288890118,43.576132787225646]}"
1_1_1_2_61_269,3695,2669,1419,1643,1726,2160,2779,3023,3319,3328,0.06723103,0.053607073,0.31575817,-0.33776703,1,0.9721257448205781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930001188225914,43.5761223372012]}"
1_1_1_2_61_271,3605,2572,1409,1625,1638,2129,2890,3091,3450,3387,0.038012274,0.021970233,0.3561321,-0.3596059,1,0.8689129478432807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930248747867074,43.57611815625389]}"
1_1_1_2_61_273,3631,2551,1469,1711,1835,2194,2987,3274,3491,3618,0.048532516,0.0196574,0.31092754,-0.34217608,1,0.8488396553885951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930496307454986,43.57611397477084]}"
1_1_1_2_61_274,3749,2645,1451,1706,1836,2253,2999,3273,3600,3647,0.050206844,0.020274868,0.3245033,-0.3569544,1,0.8062390834423583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930620087228974,43.576111883828425]}"
1_1_1_2_61_275,3749,2645,1452,1678,1808,2253,2999,3273,3508,3647,0.056765236,0.033209316,0.31978932,-0.35287312,1,0.949952258658201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93074386698965,43.576109792752064]}"
1_1_1_2_61_277,3514,2675,1469,1693,1773,2207,2762,2945,3072,3174,0.07590558,0.06711206,0.26811147,-0.2894019,1,0.8491715451938598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928265396622443,43.576061598111316]}"
1_1_1_2_61_279,3614,2768,1522,1826,1920,2303,2827,2957,3093,3212,0.090550795,0.07768004,0.23399162,-0.25757268,1,0.9282236641432071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928512956267882,43.576057420927185]}"
1_1_1_2_61_280,3568,2634,1489,1687,1744,2264,3087,3255,3363,3511,0.045257773,0.02957726,0.31701586,-0.3318812,1,0.8411674330895769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928636736070654,43.576055332134224]}"
1_1_1_2_61_288,3558,2563,1400,1631,1668,2088,2828,3092,3109,3333,0.07365177,0.06734663,0.30165374,-0.31181434,1,0.7697483670555624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929626974013944,43.57603861696894]}"
1_1_1_2_61_291,3649,2567,1388,1608,1669,2201,2935,3280,3562,3556,0.0358395,0.012064901,0.3618811,-0.3779497,1,0.7156687850981389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929998313023138,43.57603234657206]}"
1_1_1_2_61_294,3875,2747,1450,1647,1808,2256,2849,3178,3438,3547,0.07520575,0.0597566,0.31071293,-0.3522124,1,0.9148386407860589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.930369651912548,43.57602607496979]}"
1_1_1_2_61_301,3568,2634,1632,1884,1978,2264,3087,3255,3224,3511,0.0663334,0.05064782,0.23952326,-0.2623336,1,0.8283276237019059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.928633862906512,43.575965341431704]}"
1_1_1_2_61_302,3568,2634,1492,1714,1781,2264,3087,3255,3466,3511,0.037935384,0.014500995,0.32113588,-0.33822393,1,0.8551986941612936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92875764251186,43.575963252511336]}"
1_1_1_2_61_307,3527,2540,1460,1658,1724,2076,2717,2959,3196,3207,0.060058545,0.049233973,0.299187,-0.3168521,1,0.7071243330102176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.92937654033908,43.5759528059005]}"
1_1_1_2_61_309,3558,2563,1390,1596,1617,2088,2828,3092,3221,3333,0.057633355,0.04971235,0.33154196,-0.33734688,1,0.9555466684608491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929624099376838,43.57594862631864]}"
1_1_1_2_61_310,3558,2563,1380,1610,1645,2088,2828,3092,3446,3333,0.037590988,0.015990863,0.35376155,-0.36313292,1,0.962220232699902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.929747878875757,43.57594653632681]}"
